time,seconds_elapsed,z,y,x
1790328762513557000,74.52355688476563,3.167977809906006,11.492242813110352,0.9891793727874756
1790328762523633700,74.53363354492187,4.289287090301514,11.305046081542969,1.4951789379119873
1790328762533709800,74.54370971679687,5.1298017501831055,11.10258674621582,1.6547675132751465
1790328762543786000,74.55378588867187,6.013411521911621,10.85403823852539,1.484330177307129
1790328762553863000,74.56386279296875,6.6687493324279785,10.558130264282227,1.1355998516082764
1790328762563928600,74.57392846679687,6.771700382232666,10.352378845214844,0.5692214369773865
1790328762574016800,74.58401684570312,6.345457553863525,10.199000358581543,0.0005985504249110818
1790328762584070700,74.59407055664063,5.3425116539001465,9.951424598693848,-0.11589432507753372
1790328762594169000,74.60416918945313,4.36036491394043,9.6965913772583,-0.18308161199092865
1790328762604247800,74.61424780273437,3.955221176147461,9.491737365722656,-0.19610008597373962
1790328762614303500,74.62430346679687,4.115034103393555,9.197924613952637,0.2603694200515747
1790328762624379100,74.63437915039063,4.195688724517822,8.943614959716797,0.8307880163192749
1790328762634476500,74.6444765625,4.136656761169434,8.80041217803955,1.1314098834991455
1790328762644553500,74.65455346679687,4.264073371887207,8.663044929504395,1.2128876447677612
1790328762654631000,74.664630859375,4.069319725036621,8.553135871887207,1.1757774353027344
1790328762664709600,74.67470971679687,3.968015193939209,8.517597198486328,0.9192237854003906
1790328762674786800,74.68478686523437,3.935917854309082,8.401777267456055,0.7047930955886841
1790328762684911400,74.69491137695313,3.7672762870788574,8.291120529174805,0.535552978515625
1790328762694937300,74.70493725585938,3.659088373184204,8.077363014221191,0.42616790533065796
1790328762705013800,74.715013671875,3.6560208797454834,7.88852071762085,0.413448691368103
1790328762715067400,74.7250673828125,3.7187938690185547,7.689577102661133,0.3941454589366913
1790328762725144600,74.73514453125,3.751115560531616,7.53627347946167,0.2404676377773285
1790328762735244300,74.74524438476563,3.602151393890381,7.492354869842529,0.14013561606407166
1790328762745296600,74.75529663085938,3.54207181930542,7.457564353942871,0.1346738487482071
1790328762755398400,74.7653984375,3.542670249938965,7.448062419891357,0.2611924409866333
1790328762765456100,74.7754560546875,3.227308988571167,7.377283573150635,0.47734397649765015
1790328762775528200,74.78552807617187,3.5066077709198,7.180211067199707,0.4899883270263672
1790328762785627400,74.79562744140625,3.461641550064087,7.207070827484131,0.7220014333724976
1790328762795703800,74.80570385742188,3.110741376876831,7.115043640136719,0.8482207655906677
1790328762805757400,74.81575732421875,3.0300118923187256,7.1647233963012695,0.7126491069793701
1790328762815857700,74.82585766601562,2.717344045639038,7.241113185882568,0.6899790167808533
1790328762825934300,74.83593432617188,2.3096563816070557,7.260117530822754,0.6651391386985779
1790328762836012800,74.8460126953125,2.1990742683410645,7.378929615020752,0.5948842763900757
1790328762846088000,74.856087890625,2.201094388961792,7.491456985473633,0.6302735805511475
1790328762856164600,74.86616455078125,2.1868040561676025,7.578920364379883,0.610596239566803
1790328762866240800,74.87624072265625,2.1430349349975586,7.656582355499268,0.4576666057109833
1790328762876300000,74.88630004882812,2.260575294494629,7.85769510269165,0.3391536474227905
1790328762886396200,74.89639624023438,2.5527427196502686,8.124797821044922,0.19288288056850433
1790328762896472000,74.90647216796874,2.70686936378479,8.364068984985352,0.11439795047044754
1790328762906548200,74.91654833984374,2.9204022884368896,8.58500862121582,0.10818798840045929
1790328762916624000,74.92662377929688,3.1478514671325684,8.809240341186523,0.21143794059753418
1790328762926678300,74.93667822265625,3.1560068130493164,9.062801361083984,0.49874213337898254
1790328762936782600,74.94678247070313,3.3645267486572266,9.386018753051758,0.6451625227928162
1790328762946874000,74.9568740234375,3.43762469291687,9.55585765838623,1.01753568649292
1790328762956934700,74.9669345703125,3.564143419265747,9.820416450500488,1.0748469829559326
1790328762967008000,74.97700805664063,3.3412580490112305,10.110190391540527,0.8843582272529602
1790328762977088800,74.9870888671875,3.1283986568450928,10.327164649963379,0.6285527944564819
1790328762987162000,74.997162109375,3.464634418487549,10.54990005493164,0.5481225252151489
1790328762997238000,75.00723803710937,4.177208423614502,10.705597877502441,0.4265419840812683
1790328763007295700,75.01729565429687,5.052663326263428,10.975170135498047,0.32778117060661316
1790328763017396200,75.02739624023438,5.526490688323975,11.223045349121094,0.37663784623146057
1790328763027469600,75.03746948242187,5.253925800323486,11.340360641479492,0.413448691368103
1790328763037545500,75.04754541015625,4.071190357208252,11.290756225585938,0.15824176371097565
1790328763047602000,75.05760180664062,2.4048259258270264,11.127800941467285,-0.3654898405075073
1790328763057698800,75.06769873046875,1.2901005744934082,11.159897804260254,-0.9680805206298828
1790328763067776000,75.07777587890625,1.0423007011413574,11.08522891998291,-1.1063456535339355
1790328763077832000,75.08783203125,1.4548516273498535,10.912771224975586,-0.8748562932014465
1790328763087929900,75.09792993164062,2.7882723808288574,10.771288871765137,-0.9837924242019653
1790328763098002000,75.108001953125,4.170400142669678,10.617461204528809,-0.8501660823822021
1790328763108082700,75.11808276367188,5.267917156219482,10.414777755737305,-0.4869955778121948
1790328763118158300,75.12815844726562,5.773393154144287,10.181866645812988,-0.11828852444887161
1790328763128234200,75.13823413085937,6.239588737487793,9.88274097442627,0.23740005493164062
1790328763138312400,75.1483125,6.451924800872803,9.58017349243164,0.5689221620559692
1790328763148393000,75.15839306640625,6.32757568359375,9.255459785461426,0.4464437961578369
1790328763158467600,75.16846752929688,5.4462103843688965,9.013496398925781,0.23433248698711395
1790328763168543000,75.17854296875,4.2975921630859375,8.782979011535645,-0.11477204412221909
1790328763178620000,75.18861987304687,3.388169527053833,8.744223594665527,-0.5422118902206421
1790328763188696600,75.19869653320312,2.757072925567627,8.741679191589355,-0.7349451184272766
1790328763198773200,75.20877319335938,2.6717793941497803,8.707412719726562,-0.6761375069618225
1790328763208845800,75.218845703125,3.109619140625,8.629152297973633,-0.5008370876312256
1790328763218926300,75.22892626953124,3.8202481269836426,8.464699745178223,-0.20350714027881622
1790328763229002800,75.23900268554688,4.26242733001709,8.282965660095215,0.09299977123737335
1790328763239082500,75.24908251953126,4.449997901916504,8.083273887634277,0.1901145726442337
1790328763249162000,75.25916186523438,4.309563159942627,7.959598541259766,0.22670097649097443
1790328763259209700,75.26920971679688,4.141071319580078,7.871910572052002,0.14679449796676636
1790328763269394000,75.27939379882812,3.956942081451416,7.778985977172852,0.09576806426048279
1790328763279378700,75.28937866210937,4.118101596832275,7.685986042022705,0.08095394819974899
1790328763289463300,75.29946337890625,4.318840503692627,7.728108882904053,0.08656535297632217
1790328763299539500,75.30953955078125,4.294150352478027,7.733047008514404,0.08379705995321274
1790328763309616400,75.31961645507812,4.252850532531738,7.73895788192749,-0.02611176297068596
1790328763319692800,75.32969287109376,3.5975873470306396,7.597101211547852,-0.1594388633966446
1790328763329769700,75.33976977539062,3.4561798572540283,7.597849369049072,-0.3622726500034332
1790328763339847700,75.34984765625,3.4968063831329346,7.564180850982666,-0.23119010031223297
1790328763349924000,75.35992407226563,3.48079514503479,7.552509307861328,-0.21128830313682556
1790328763360000000,75.37,3.6757729053497314,7.631443023681641,-0.3486556112766266
1790328763370078000,75.38007788085937,3.556661367416382,7.629871845245361,-0.2885012924671173
1790328763380152600,75.39015258789063,3.677194595336914,7.695188522338867,-0.15771803259849548
1790328763390230500,75.40023046875,3.7520880699157715,7.766341209411621,0.06711246818304062
1790328763400306400,75.41030639648437,3.7245547771453857,7.901688575744629,0.2371755987405777
1790328763410382600,75.42038256835937,3.3259949684143066,7.958924770355225,0.3527706563472748
1790328763420461800,75.4304619140625,2.9310266971588135,7.949946880340576,0.4222024977207184
1790328763430516700,75.44051684570313,2.5003695487976074,7.975160598754883,0.3618985414505005
1790328763440614700,75.45061474609375,2.311676502227783,7.993940353393555,0.435819536447525
1790328763450689800,75.46068969726562,2.067168712615967,8.07010555267334,0.48407766222953796
1790328763460766700,75.4707666015625,2.2649147510528564,8.240094184875488,0.5663783550262451
1790328763470845000,75.48084497070313,2.92885684967041,8.613289833068848,0.5238812565803528
1790328763480920300,75.49092041015625,3.6466684341430664,8.978705406188965,0.5013607740402222
1790328763490998800,75.50099877929688,4.047248363494873,9.434725761413574,0.2882020175457001
1790328763501075200,75.5110751953125,4.46982479095459,9.792135238647461,0.08993220329284668
1790328763511149600,75.52114965820313,4.770671367645264,10.109292030334473,-0.04107552394270897
1790328763521204700,75.53120483398438,4.785036563873291,10.230873107910156,-0.19191023707389832
1790328763531284200,75.5412841796875,4.577788352966309,10.300529479980469,-0.4487631916999817
1790328763541385500,75.55138549804687,4.392162799835205,10.406173706054688,-0.5448305010795593
1790328763551434800,75.56143481445312,4.429048538208008,10.42884349822998,-0.36159926652908325
1790328763561511200,75.57151123046874,4.719794750213623,10.631976127624512,-0.16235680878162384
1790328763571591700,75.581591796875,4.670638561248779,10.868104934692383,0.04728548228740692
1790328763581664300,75.59166430664062,4.7025861740112305,11.06210994720459,0.15472528338432312
1790328763591756300,75.60175634765625,4.5836992263793945,11.228057861328125,0.2586486041545868
1790328763601839900,75.61183984375,4.214318752288818,11.288885116577148,0.39130234718322754
1790328763611917600,75.62191748046875,3.489698648452759,11.374478340148926,0.39975687861442566
1790328763621995000,75.6319951171875,2.927285671234131,11.502942085266113,0.236277773976326
1790328763632070400,75.6420703125,2.782212018966675,11.533019065856934,0.35845687985420227
1790328763642148400,75.6521484375,3.1967830657958984,11.279158592224121,0.6417956948280334
1790328763652224800,75.66222485351562,4.072986125946045,10.94269847869873,0.9383026361465454
1790328763662301200,75.67230126953125,5.137657642364502,10.515633583068848,1.1110591888427734
1790328763672378600,75.68237866210937,6.1926774978637695,10.086546897888184,1.1750292778015137
1790328763682455000,75.692455078125,6.906149387359619,9.752930641174316,1.1269208192825317
1790328763692508200,75.70250805664062,6.952088356018066,9.571195602416992,0.9342623949050903
1790328763702584000,75.712583984375,6.4921770095825195,9.610625267028809,0.6057330369949341
1790328763712681500,75.72268139648438,5.870732307434082,9.589152336120605,0.4902876019477844
1790328763722739000,75.73273901367187,5.385457515716553,9.498396873474121,0.40686464309692383
1790328763732835600,75.74283569335938,4.79124641418457,9.339556694030762,0.4721814692020416
1790328763742905900,75.75290576171875,4.164489269256592,9.139565467834473,0.758288562297821
1790328763752971500,75.76297143554687,4.030937671661377,8.897751808166504,1.0158897638320923
1790328763763071700,75.77307177734374,4.125209331512451,8.649802207946777,1.1418097019195557
1790328763773145000,75.78314501953125,4.385204792022705,8.510339736938477,1.3810802698135376
1790328763783222800,75.79322290039063,4.269759654998779,8.16909122467041,1.6598551273345947
1790328763793299500,75.80329956054688,4.063109874725342,7.911564826965332,1.553387999534607
1790328763803378000,75.8133779296875,3.475632667541504,7.7311015129089355,1.3691092729568481
1790328763813452800,75.82345288085938,2.718616008758545,7.564630031585693,1.1351509094238281
1790328763823507700,75.8335078125,2.182539224624634,7.439158916473389,0.8134300112724304
1790328763833604000,75.84360400390625,1.9825485944747925,7.2521867752075195,0.6180781126022339
1790328763843681300,75.85368139648438,2.3551461696624756,7.17976188659668,0.40716391801834106
1790328763853760800,75.8637607421875,3.191695213317871,7.168464183807373,0.2537105679512024
1790328763863853000,75.87385302734376,4.189404010772705,7.225850582122803,0.1842787116765976
1790328763873913900,75.88391381835937,4.793715476989746,7.251737594604492,0.13347674906253815
1790328763883989500,75.89398950195313,4.8523736000061035,7.237671852111816,0.05214870721101761
1790328763894078200,75.904078125,4.39657735824585,7.259967803955078,-0.024690205231308937
1790328763904119300,75.91411938476563,3.7918169498443604,7.259818077087402,-0.045415014028549194
1790328763914218800,75.92421875,3.209801435470581,7.192930221557617,-0.06658873707056046
1790328763924298200,75.93429833984375,2.9459903240203857,7.1403326988220215,0.04279635474085808
1790328763934375700,75.94437573242188,2.630703926086426,7.058405876159668,0.12674304842948914
1790328763944449300,75.95444921875,2.276212453842163,7.009100437164307,0.20186112821102142
1790328763954527000,75.96452685546875,2.1967549324035645,7.1204304695129395,0.30451253056526184
1790328763964602400,75.97460229492188,2.047117233276367,7.1711578369140625,0.5487959384918213
1790328763974686200,75.98468627929688,2.6045174598693848,7.446042060852051,0.5663034915924072
1790328763984756500,75.99475659179687,3.2796075344085693,7.737685680389404,0.6060323119163513
1790328763994891500,76.0048916015625,3.5422961711883545,8.01339340209961,0.6053589582443237
1790328764004910000,76.01491015625,3.5883097648620605,8.286931037902832,0.5313631296157837
1790328764014986000,76.02498608398437,3.445405960083008,8.417938232421875,0.5440075397491455
1790328764025059600,76.0350595703125,3.1606454849243164,8.654664993286133,0.5948842763900757
1790328764035139800,76.04513989257812,2.7729344367980957,8.791658401489258,0.5988497138023376
1790328764045217000,76.05521704101562,2.461463689804077,8.994866371154785,0.5379471778869629
1790328764055294500,76.06529443359375,2.517652750015259,9.225532531738281,0.49298110604286194
1790328764065360000,76.07535986328125,3.006443977355957,9.477746963500977,0.6117933392524719
1790328764075424000,76.08542407226562,3.455656051635742,9.763554573059082,0.6563853621482849
1790328764085502000,76.095501953125,3.973402261734009,10.036418914794922,0.7413046956062317
1790328764095576600,76.10557666015625,4.684330463409424,10.422782897949219,0.761954665184021
1790328764105664800,76.11566479492187,5.366229057312012,10.682703971862793,0.7282114028930664
1790328764115752700,76.12575268554687,6.25627326965332,10.978611946105957,0.624737024307251
1790328764125829000,76.1358291015625,6.81008243560791,11.248108863830566,0.6075286865234375
1790328764135883500,76.14588354492187,6.4328460693359375,11.225214958190918,0.469413161277771
1790328764145984000,76.15598388671874,5.00590181350708,11.193117141723633,-0.050876785069704056
1790328764156060000,76.16605981445312,3.15047025680542,11.17284107208252,-0.5629366636276245
1790328764166136800,76.17613671875,1.7647510766983032,11.183915138244629,-1.0172364711761475
1790328764176214300,76.18621435546875,0.6932710409164429,11.031733512878418,-1.2238860130310059
1790328764186291000,76.196291015625,0.7421277165412903,10.857405662536621,-1.21909761428833
1790328764196365600,76.20636547851562,1.9844939708709717,10.56261920928955,-0.9041852355003357
1790328764206443800,76.21644384765625,3.7485716342926025,10.224662780761719,-0.5135562419891357
1790328764216520200,76.22652026367187,5.6071457862854,9.996166229248047,-0.2141314148902893
1790328764226574000,76.23657397460937,7.026981830596924,9.804255485534668,0.05364508181810379
1790328764236673500,76.24667358398438,7.9910969734191895,9.721356391906738,0.19220951199531555
1790328764246750500,76.25675048828126,7.998429298400879,9.722329139709473,0.30892685055732727
1790328764256831000,76.2668310546875,7.307552337646484,9.689558982849121,0.2305167317390442
1790328764266909400,76.27690942382813,5.8588361740112305,9.531017303466797,0.04361936077475548
1790328764276980000,76.28697998046874,4.502894878387451,9.419687271118164,-0.34005147218704224
1790328764287059500,76.2970595703125,3.3890674114227295,9.343596458435059,-0.43275195360183716
1790328764297135000,76.30713500976563,2.8452842235565186,9.228375434875488,-0.19280806183815002
1790328764307211000,76.3172109375,2.9082818031311035,9.096919059753418,0.15494973957538605
1790328764317289700,76.32728979492188,3.278110980987549,8.926780700683594,0.46245503425598145
1790328764327365400,76.33736547851562,3.6397104263305664,8.721403121948242,0.6516717672348022
1790328764337440500,76.3474404296875,4.011784076690674,8.502558708190918,0.6572831869125366
1790328764347518500,76.3575185546875,4.527734756469727,8.321870803833008,0.6521207094192505
1790328764357608400,76.3676083984375,4.623502731323242,8.184429168701172,0.5639841556549072
1790328764367670500,76.37767041015626,4.440271377563477,8.149039268493652,0.3196259140968323
1790328764377748700,76.38774877929687,4.1297736167907715,8.100707054138184,0.15405191481113434
1790328764387824400,76.39782446289063,3.9181110858917236,7.971943378448486,0.13100773096084595
1790328764397901300,76.4079013671875,3.803039789199829,7.879093170166016,0.133925661444664
1790328764407955500,76.41795556640625,3.6972460746765137,7.744120121002197,0.18712182343006134
1790328764418054100,76.42805419921875,3.7154269218444824,7.6536641120910645,0.26261401176452637
1790328764428139500,76.43813940429688,3.7312138080596924,7.588497161865234,0.34985271096229553
1790328764438208000,76.4482080078125,3.6284875869750977,7.413046836853027,0.33593642711639404
1790328764448287000,76.45828686523437,3.474510431289673,7.314286231994629,0.2753331959247589
1790328764458364700,76.46836474609376,3.402010917663574,7.332841396331787,0.14851532876491547
1790328764468437800,76.47843774414062,3.3049709796905518,7.348328590393066,0.06509235501289368
1790328764478515000,76.48851489257812,3.3272669315338135,7.392920970916748,-0.05117605999112129
1790328764488591600,76.49859155273438,2.900425672531128,7.436614990234375,-0.11993454396724701
1790328764498669300,76.50866943359375,2.5651626586914062,7.576675891876221,-0.2843862771987915
1790328764508749600,76.51874951171875,2.4319851398468018,7.633388519287109,-0.2925415337085724
1790328764518821400,76.5288212890625,2.764479875564575,7.665111541748047,-0.06254851818084717
1790328764528882000,76.5388818359375,3.2182559967041016,7.812878608703613,0.059480950236320496
1790328764538975200,76.54897534179688,3.4781765937805176,7.845873832702637,0.281169056892395
1790328764549051600,76.5590517578125,3.4100165367126465,7.97336483001709,0.3059340715408325
1790328764559106000,76.56910595703125,3.2386066913604736,8.086490631103516,0.2107645720243454
1790328764569205800,76.57920581054688,2.9751696586608887,8.206725120544434,0.1628057211637497
1790328764579282700,76.58928271484375,2.737245798110962,8.381202697753906,0.09906009584665298
1790328764589387500,76.59938745117188,2.6850972175598145,8.571017265319824,0.012045827694237232
1790328764599435500,76.609435546875,2.9199533462524414,8.817022323608398,0.011222820729017258
1790328764609512200,76.61951220703125,3.05372953414917,9.030405044555664,0.0834977850317955
1790328764619567000,76.62956713867187,3.4706945419311523,9.175403594970703,-0.11941081285476685
1790328764629665300,76.63966528320313,3.8966381549835205,9.355118751525879,-0.19310733675956726
1790328764639743000,76.64974291992188,4.1379289627075195,9.551592826843262,-0.2584989666938782
1790328764649819000,76.65981884765625,4.544942855834961,9.76632308959961,-0.24338556826114655
1790328764659896300,76.66989624023438,4.67250919342041,10.106822967529297,-0.08791209012269974
1790328764669973000,76.67997290039062,4.8867902755737305,10.302399635314941,-0.043095629662275314
1790328764680049200,76.69004907226562,5.111021995544434,10.562170028686523,0.06307224929332733
1790328764690124800,76.70012475585938,5.680393218994141,10.870798110961914,0.07990647852420807
1790328764700200700,76.71020068359375,6.074837684631348,11.110966682434082,0.1652747392654419
1790328764710258700,76.7202587890625,5.963208198547363,11.161843299865723,0.09546878933906555
1790328764720334600,76.73033447265625,5.277568817138672,11.124359130859375,0.05918167158961296
1790328764730410500,76.74041040039063,4.396352767944336,10.951303482055664,0.17709611356258392
1790328764740486700,76.75048657226563,3.4828152656555176,10.76305866241455,0.36481648683547974
1790328764750562800,76.76056274414063,2.7195138931274414,10.559327125549316,0.6522703170776367
1790328764760640000,76.77063989257813,2.5901522636413574,10.340557098388672,1.0427496433258057
1790328764770717000,76.78071704101562,3.209801435470581,10.054375648498535,1.3661165237426758
1790328764780794000,76.79079418945312,4.2719292640686035,9.666739463806152,1.4856770038604736
1790328764790869500,76.80086938476562,5.32657527923584,9.418490409851074,1.3022212982177734
1790328764800946400,76.81094653320312,6.189610004425049,9.235483169555664,0.9636662006378174
1790328764811024000,76.82102392578125,6.7223944664001465,9.100285530090332,0.6040121912956238
1790328764821100500,76.8311005859375,6.738405704498291,9.052401542663574,0.22460605204105377
1790328764831177000,76.84117700195313,6.153172969818115,9.06414794921875,0.04721066355705261
1790328764841254400,76.85125439453125,5.626748085021973,9.007659912109375,0.06000468134880066
1790328764851330800,76.86133081054687,4.939836502075195,8.919224739074707,0.1479915976524353
1790328764861407000,76.87140698242187,4.499453067779541,8.824578285217285,0.377909779548645
1790328764871484400,76.881484375,4.334403038024902,8.68751049041748,0.7763947248458862
1790328764881583000,76.8915830078125,4.407949924468994,8.561440467834473,0.9510966539382935
1790328764891659300,76.9016591796875,4.680290222167969,8.384419441223145,0.9433903098106384
1790328764901734000,76.91173388671875,4.98240852355957,8.218022346496582,1.02561616897583
1790328764911813400,76.9218134765625,5.1244893074035645,8.111854553222656,0.9764602184295654
1790328764921868000,76.93186791992187,5.081094741821289,8.00800609588623,0.8649053573608398
1790328764931944700,76.94194482421875,4.822969913482666,7.9194207191467285,0.7579892873764038
1790328764942022100,76.95202221679688,4.381014823913574,7.815422534942627,0.662894606590271
1790328764952120800,76.96212084960938,3.885714530944824,7.769334316253662,0.4909609854221344
1790328764962198000,76.97219799804688,3.642328977584839,7.662417888641357,0.392424613237381
1790328764972275700,76.98227563476563,3.8693292140960693,7.612439155578613,0.24817396700382233
1790328764982351400,76.99235131835937,4.207659721374512,7.518392086029053,0.24368484318256378
1790328764992426800,77.0024267578125,4.540902614593506,7.422698497772217,0.06561609357595444
1790328765002504700,77.01250463867187,4.498630046844482,7.292963027954102,0.050128597766160965
1790328765012585500,77.02258544921875,4.182446002960205,7.139135360717773,0.08716390281915665
1790328765022634500,77.03263452148437,3.658564567565918,7.030124187469482,0.056338559836149216
1790328765032761900,77.04276196289062,3.3096096515655518,6.8570685386657715,0.02454056777060032
1790328765042791000,77.052791015625,3.0684688091278076,6.810830593109131,0.12120646238327026
1790328765052890600,77.062890625,3.1257052421569824,6.773271560668945,0.29568392038345337
1790328765062942700,77.07294262695312,3.1839141845703125,6.821828842163086,0.31042322516441345
1790328765073046500,77.08304663085937,3.175983428955078,6.889389991760254,0.38958150148391724
1790328765083118800,77.09311889648437,3.0376434326171875,6.855721950531006,0.4040963649749756
1790328765093196300,77.1031962890625,2.9620015621185303,6.956502437591553,0.27914896607398987
1790328765103275800,77.11327587890625,2.751236915588379,7.06873083114624,0.3544915020465851
1790328765113349600,77.123349609375,2.855085611343384,7.23445463180542,0.47315409779548645
1790328765123423700,77.133423828125,3.064877510070801,7.503203868865967,0.41696518659591675
1790328765133502200,77.14350219726562,3.1991772651672363,7.761852264404297,0.3610755503177643
1790328765143579000,77.15357885742188,3.226635694503784,8.049605369567871,0.2322375625371933
1790328765153654500,77.16365454101563,3.3149218559265137,8.352696418762207,0.1867477297782898
1790328765163722500,77.17372241210937,3.6064908504486084,8.642694473266602,0.1859995424747467
1790328765173825300,77.1838251953125,3.945420026779175,8.943465232849121,0.3520224690437317
1790328765183886000,77.19388598632813,4.100220203399658,9.265560150146484,0.5163245797157288
1790328765193962000,77.2039619140625,3.894618034362793,9.543362617492676,0.7060650587081909
1790328765204016000,77.21401611328125,3.427299737930298,9.769240379333496,1.023970127105713
1790328765214115800,77.22411572265625,3.228580951690674,9.979705810546875,1.2829179763793945
1790328765224170200,77.23417016601563,3.789721965789795,10.215459823608398,1.4202104806900024
1790328765234274000,77.24427416992188,4.841150760650635,10.461315155029297,1.5081225633621216
1790328765244322800,77.25432275390625,6.161927223205566,10.709638595581055,1.3579612970352173
1790328765254422800,77.2644228515625,6.903231620788574,10.950554847717285,1.1088147163391113
1790328765264499200,77.27449926757812,6.851830959320068,11.068394660949707,0.535702645778656
1790328765274556700,77.284556640625,6.311115741729736,11.108572006225586,-0.10063128918409348
1790328765284658000,77.29465795898437,5.553724765777588,11.08530330657959,-0.599223792552948
1790328765294706000,77.30470581054688,4.3430070877075195,11.057321548461914,-0.9035866856575012
1790328765304819500,77.3148193359375,3.782090425491333,11.183989524841309,-1.082702875137329
1790328765314904800,77.32490478515625,4.008866310119629,11.14770221710205,-0.9504232406616211
1790328765324959000,77.334958984375,4.593051433563232,10.95968246459961,-0.7204302549362183
1790328765335036400,77.34503637695312,5.214346885681152,10.747796058654785,-0.578798234462738
1790328765345113300,77.35511328125,5.869609832763672,10.503288269042969,-0.23732523620128632
1790328765355189800,77.36518969726562,6.214000701904297,10.195558547973633,0.1364694982767105
1790328765365262300,77.37526245117188,6.0084733963012695,9.798345565795898,0.4074631929397583
1790328765375319600,77.38531958007812,6.408904075622559,9.566407203674316,0.6508487462997437
1790328765385420000,77.395419921875,7.194127082824707,9.225606918334961,0.8967033624649048
1790328765395496400,77.40549633789063,7.618649005889893,8.850615501403809,0.7229741215705872
1790328765405574000,77.41557397460937,6.928595066070557,8.684293746948242,0.36750996112823486
1790328765415629300,77.42562939453126,5.721917629241943,8.49477767944336,-0.03890577703714371
1790328765425728300,77.43572827148438,4.2867431640625,8.407912254333496,-0.3125929534435272
1790328765435804200,77.44580419921876,3.2276084423065186,8.383895874023438,-0.8870517015457153
1790328765445880300,77.45588037109376,2.8786535263061523,8.134000778198242,-0.7145943641662598
1790328765455957500,77.46595751953124,3.536834478378296,8.04354476928711,-0.3984101414680481
1790328765466034200,77.4760341796875,4.13179349899292,7.845574378967285,-0.07205050438642502
1790328765476109600,77.48610961914062,4.50102424621582,7.638550758361816,0.05738602206110954
1790328765486186800,77.49618676757812,4.815562725067139,7.49654483795166,0.07481880486011505
1790328765496265500,77.50626538085938,5.0231099128723145,7.517194747924805,0.04077624902129173
1790328765506318600,77.51631860351563,5.018770694732666,7.5988969802856445,-0.15652093291282654
1790328765516417000,77.5264169921875,4.756006717681885,7.614234924316406,-0.3610007166862488
1790328765526475500,77.5364755859375,4.706252574920654,7.673042297363281,-0.4918588101863861
1790328765536571600,77.54657153320312,4.820575714111328,7.666757583618164,-0.5277718305587769
1790328765546647800,77.55664770507812,4.815412998199463,7.6245598793029785,-0.5463268756866455
1790328765556723700,77.5667236328125,4.58773946762085,7.4467902183532715,-0.5036053657531738
1790328765566803200,77.57680322265625,4.4642133712768555,7.335385322570801,-0.39369654655456543
1790328765576879900,77.5868798828125,4.352733612060547,7.188515663146973,-0.2281225323677063
1790328765586937300,77.59693725585937,4.2963948249816895,7.08376932144165,-0.1877203732728958
1790328765597033200,77.607033203125,4.357970714569092,6.999897480010986,-0.25004443526268005
1790328765607084800,77.61708471679688,4.601281642913818,7.036558628082275,-0.4247463345527649
1790328765617184800,77.62718481445313,4.683133125305176,7.132626056671143,-0.5108627676963806
1790328765627271200,77.63727124023437,4.3255743980407715,7.33815336227417,-0.5045779943466187
1790328765637338000,77.64733813476562,3.680187225341797,7.530213356018066,-0.6028150916099548
1790328765647416300,77.65741625976563,3.1316158771514893,7.7364888191223145,-0.6337900757789612
1790328765657491200,77.6674912109375,2.8009166717529297,7.782801628112793,-0.41352352499961853
1790328765667569200,77.67756909179687,2.7373955249786377,7.937751293182373,-0.23515549302101135
1790328765677644500,77.68764453125,2.624194622039795,7.936853408813477,-0.028655601665377617
1790328765687722000,77.69772192382813,2.5273044109344482,7.9744873046875,0.05035305395722389
1790328765697798400,77.70779833984375,2.5642647743225098,8.03763484954834,0.07324761152267456
1790328765707875300,77.71787524414063,2.763432502746582,8.20844554901123,-0.07833528518676758
1790328765717952000,77.72795190429687,3.283722400665283,8.409034729003906,-0.2404676377773285
1790328765728030000,77.73803002929688,4.13987398147583,8.769736289978027,-0.34334349632263184
1790328765738105600,77.74810571289062,4.627243518829346,9.03631591796875,-0.34656068682670593
1790328765748182000,77.75818212890626,4.424784183502197,9.350180625915527,-0.6299743056297302
1790328765758236400,77.768236328125,4.23549222946167,9.4822359085083,-0.6381295919418335
1790328765768344300,77.77834423828125,4.22157621383667,9.64795970916748,-0.5251531600952148
1790328765778389800,77.7883896484375,4.2574143409729,9.684471130371094,-0.2825906276702881
1790328765788490000,77.79848999023437,4.256741046905518,9.714248657226562,-0.13205519318580627
1790328765798545000,77.808544921875,4.172944068908691,9.77208423614502,-0.08559270948171616
1790328765808619500,77.81861962890625,3.9938278198242188,9.797447204589844,-0.026485856622457504
1790328765818719200,77.82871923828125,4.064007759094238,9.777396202087402,-0.00022445640934165567
1790328765828795400,77.83879541015625,4.204143524169922,9.772981643676758,0.04287117347121239
1790328765838875100,77.84887524414063,4.806135654449463,9.869946479797363,0.11028291285037994
1790328765848949000,77.85894897460938,6.090699672698975,10.081085205078125,0.12083236873149872
1790328765859025700,77.86902563476562,7.0149359703063965,10.212766647338867,0.2710685133934021
1790328765869104000,77.87910424804687,7.240514755249023,10.507477760314941,0.33264440298080444
1790328765879184000,77.88918383789063,6.7095255851745605,10.580351829528809,0.6020669341087341
1790328765889260000,77.89926000976563,5.623905181884766,10.596063613891602,0.4827309250831604
1790328765899372300,77.90937231445312,4.648492336273193,10.66137981414795,0.1827823370695114
